resource_id,role_id,step_number,nama_skill,link_course,tipe,platform
RES0618,R042,3,Performance Tuning - Learn Non-Scary Adobe After Effects: Timing & Expressions,https://www.coursera.org/learn/learn-non-scary-adobe-after-effects-timing--expressions,Video Course + Certificate,Coursera
RES0619,R042,4,Performance Tuning - Advanced Rag With Vector Databases And Retrievers,https://www.coursera.org/learn/advanced-rag-with-vector-databases-and-retrievers,Video Course + Certificate,Coursera
RES0620,R042,4,Performance Tuning - Audio Digital Con Pure Data,https://www.coursera.org/learn/audio-digital-pure-data,Video Course + Certificate,Coursera
RES0621,R042,4,"Data Modeling - Data Modeling, Transformation, And Serving",https://www.coursera.org/learn/data-modeling-transformation-serving,Video Course + Certificate,Coursera
RES0622,R042,5,Performance Tuning - The Fundamentals Of Rdma Programming,https://www.coursera.org/learn/the-fundamentals-of-rdma-programming,Video Course + Certificate,Coursera
RES0623,R042,5,"Sql, Data Modeling - Google Business Intelligence",https://www.coursera.org/professional-certificates/google-business-intelligence,Video Course + Certificate,Coursera
RES0624,R042,5,Mysql - Meta Database Engineer Professional Certificate,https://www.coursera.org/professional-certificates/meta-database-engineer,Video Course + Certificate,Coursera
RES0625,R043,1,Sql - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0626,R043,1,Sql - Prepare Data For Exploration,https://www.coursera.org/learn/data-preparation,Video Course + Certificate,Coursera
RES0627,R043,1,"Sql - Foundations: Data, Data, Everywhere",https://www.coursera.org/learn/foundations-data,Video Course + Certificate,Coursera
RES0628,R043,2,Sql - Learn Sql Basics For Data Science,https://www.coursera.org/specializations/learn-sql-basics-data-science,Video Course + Certificate,Coursera
RES0629,R043,2,"Sql - Python, Bash And Sql Essentials For Data Engineering",https://www.coursera.org/specializations/python-bash-sql-data-engineering-duke,Video Course + Certificate,Coursera
RES0630,R043,2,Sql - Belajar Dasar Structured Query Language (Sql),https://www.dicoding.com/academies/600-belajar-dasar-structured-query-language-sql,Interactive Course + Certificate,Dicoding
RES0631,R043,3,Sql - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0632,R043,3,Sql - Django For Everybody,https://www.coursera.org/specializations/django,Video Course + Certificate,Coursera
RES0633,R043,3,Performance Tuning - Learn Non-Scary Adobe After Effects: Timing & Expressions,https://www.coursera.org/learn/learn-non-scary-adobe-after-effects-timing--expressions,Video Course + Certificate,Coursera
RES0634,R043,4,Performance Tuning - Advanced Rag With Vector Databases And Retrievers,https://www.coursera.org/learn/advanced-rag-with-vector-databases-and-retrievers,Video Course + Certificate,Coursera
RES0635,R043,4,Performance Tuning - Audio Digital Con Pure Data,https://www.coursera.org/learn/audio-digital-pure-data,Video Course + Certificate,Coursera
RES0636,R043,4,"Sql, Performance Tuning - Data Storage And Queries",https://www.coursera.org/learn/data-storage-and-queries,Video Course + Certificate,Coursera
RES0637,R043,5,"Sql - Bi Foundations With Sql, Etl And Data Warehousing Specialization",https://www.coursera.org/specializations/bi-foundations-sql-etl-data-warehouse,Video Course + Certificate,Coursera
RES0638,R043,5,Sql - Data Warehousing For Business Intelligence,https://www.coursera.org/specializations/data-warehousing,Video Course + Certificate,Coursera
RES0639,R043,5,Sql - Generative Ai Sql Database Specialist With Chatgpt Specialization,https://www.coursera.org/specializations/generative-ai-sql-database-specialist-chatgpt,Video Course + Certificate,Coursera
RES0640,R044,1,"Html, Css - Html, Css, And Javascript For Web Developers",https://www.coursera.org/learn/html-css-javascript-for-web-developers,Video Course + Certificate,Coursera
RES0641,R044,1,"Html, Css - Introduction To Web Development With Html, Css, Javascript",https://www.coursera.org/learn/introduction-to-web-development-with-html-css-javacript,Video Course + Certificate,Coursera
RES0642,R044,1,User Interface Design - Visual Elements Of User Interface Design,https://www.coursera.org/learn/visual-elements-user-interface-design,Video Course + Certificate,Coursera
RES0643,R044,2,"Html, Css - Html Css Javascript: Most Popular Ways To Code Html Css Js",https://www.udemy.com/html-css-javascript/,Video Course + Certificate,Udemy
RES0644,R044,2,"Html, Css - Html & Css - Learn To Build Sleek Websites",https://www.udemy.com/html-css-learn-to-build-sleek-websites/,Video Course + Certificate,Udemy
RES0645,R044,2,"Html, Css - Html Css Learn To Create A Website From Scratch",https://www.udemy.com/html-css-learn-to-create-a-website-from-scratch/,Video Course + Certificate,Udemy
RES0646,R044,3,"Html, Css - .Net Fullstack Developer",https://www.coursera.org/specializations/dot-net-fullstack,Video Course + Certificate,Coursera
RES0647,R044,3,User Interface Design - User Interface Design,https://www.coursera.org/specializations/user-interface-design,Video Course + Certificate,Coursera
RES0648,R044,3,Sketch - Mashup - Transform A Scanned Sketch Into A Digital Painting,https://www.udemy.com/mashup-transform-a-scanned-sketch-into-a-digital-painting/,Video Course + Certificate,Udemy
RES0649,R044,4,Prototyping - Current Gen 3D Game Prop Production,https://www.coursera.org/learn/3d-game-prop-production,Video Course + Certificate,Coursera
RES0650,R044,4,Html - An Introduction To Accessibility And Inclusive Design,https://www.coursera.org/learn/accessibility,Video Course + Certificate,Coursera
RES0651,R044,4,"Html, Css - Ai Code Generation For Everyone",https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0652,R044,5,Prototyping - Design A User Experience For Social Good & Prepare For Jobs,https://www.coursera.org/learn/ux-design-jobs,Video Course + Certificate,Coursera
RES0653,R044,5,"Figma, Sketch - Figma, Sketch & Miro For Ux Design Professional Certificate",https://www.coursera.org/professional-certificates/coursera-ux-design-toolkit,Video Course + Certificate,Coursera
RES0654,R044,5,Css - Meta Front-End Developer Professional Certificate,https://www.coursera.org/professional-certificates/meta-front-end-developer,Video Course + Certificate,Coursera
RES0655,R045,1,Information Architecture - Basic Elements Of Design: Design Principles And Software Overview,https://www.coursera.org/learn/basic-elements-design,Video Course + Certificate,Coursera
RES0656,R045,1,Usability Testing - Conduct Ux Research And Test Early Concepts,https://www.coursera.org/learn/conduct-ux-research,Video Course + Certificate,Coursera
RES0657,R045,1,"Figma, Adobe Xd - Google Ux Design",https://www.coursera.org/professional-certificates/conception-ux-google,Video Course + Certificate,Coursera
RES0658,R045,2,Adobe Xd - Cómo Crear Maquetas Con Adobe Xd,https://www.udemy.com/como-crear-maquetas-con-adobe-xd/,Video Course + Certificate,Udemy
RES0659,R045,2,Sketch - Bring Your Sketch To Life - Learn Digital Illustration,https://www.udemy.com/digital-illustration-with-illustrator-and-photoshop/,Video Course + Certificate,Udemy
RES0660,R045,2,Sketch - How To Draw And Sketch For Beginners,https://www.udemy.com/drawing-and-sketching-for-beginners/,Video Course + Certificate,Udemy
RES0661,R045,3,Sketch - Mashup - Transform A Scanned Sketch Into A Digital Painting,https://www.udemy.com/mashup-transform-a-scanned-sketch-into-a-digital-painting/,Video Course + Certificate,Udemy
RES0662,R045,3,Sketch - Typographic Poster Design - From Sketch To Vector,https://www.udemy.com/typographic-poster-design-from-sketch-to-vector/,Video Course + Certificate,Udemy
RES0663,R045,4,Prototyping - Current Gen 3D Game Prop Production,https://www.coursera.org/learn/3d-game-prop-production,Video Course + Certificate,Coursera
RES0664,R045,4,Information Architecture - Think Again Ii: How To Reason Deductively,https://www.coursera.org/learn/deductive-reasoning,Video Course + Certificate,Coursera
RES0665,R045,4,Figma - Figma Ai: Productivity Tools For Designers,https://www.coursera.org/learn/figma-ai-productivity-tools-for-designers,Video Course + Certificate,Coursera
RES0666,R045,5,"User Research, Prototyping, Usability Testing - Introduction To User Experience Design",https://www.coursera.org/learn/user-experience-design,Video Course + Certificate,Coursera
RES0667,R045,5,"Prototyping, Usability Testing - Design A User Experience For Social Good & Prepare For Jobs",https://www.coursera.org/learn/ux-design-jobs,Video Course + Certificate,Coursera
RES0668,R045,5,Information Architecture - Web Design: Strategy And Information Architecture,https://www.coursera.org/learn/web-design-strategy,Video Course + Certificate,Coursera
RES0669,R046,1,"Css - Html, Css, And Javascript For Web Developers",https://www.coursera.org/learn/html-css-javascript-for-web-developers,Video Course + Certificate,Coursera
RES0670,R046,1,"Css - Introduction To Web Development With Html, Css, Javascript",https://www.coursera.org/learn/introduction-to-web-development-with-html-css-javacript,Video Course + Certificate,Coursera
RES0671,R046,1,Css - Introduction To Web Development,https://www.coursera.org/learn/web-development,Video Course + Certificate,Coursera
RES0672,R046,2,Css - Learn Html And Css From Scratch,https://www.udemy.com/html-and-css-from-scratch/,Video Course + Certificate,Udemy
RES0673,R046,2,Css - Master The Art Of Web Design With Html & Css,https://www.udemy.com/html-css-beginners/,Video Course + Certificate,Udemy
RES0674,R046,2,Css - Html5 And Css3: Learn Web Design With Html + Css + Bootstrap,https://www.udemy.com/html-css-bootstrap-build-your-first-website-today/,Video Course + Certificate,Udemy
RES0675,R046,3,Css - .Net Fullstack Developer,https://www.coursera.org/specializations/dot-net-fullstack,Video Course + Certificate,Coursera
RES0676,R046,3,Sketch - Mashup - Transform A Scanned Sketch Into A Digital Painting,https://www.udemy.com/mashup-transform-a-scanned-sketch-into-a-digital-painting/,Video Course + Certificate,Udemy
RES0677,R046,3,Sketch - Typographic Poster Design - From Sketch To Vector,https://www.udemy.com/typographic-poster-design-from-sketch-to-vector/,Video Course + Certificate,Udemy
RES0678,R046,4,Prototyping - Current Gen 3D Game Prop Production,https://www.coursera.org/learn/3d-game-prop-production,Video Course + Certificate,Coursera
RES0679,R046,4,Css - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0680,R046,4,Figma - Figma Ai: Productivity Tools For Designers,https://www.coursera.org/learn/figma-ai-productivity-tools-for-designers,Video Course + Certificate,Coursera
RES0681,R046,5,Prototyping - Design A User Experience For Social Good & Prepare For Jobs,https://www.coursera.org/learn/ux-design-jobs,Video Course + Certificate,Coursera
RES0682,R046,5,"Figma, Sketch - Figma, Sketch & Miro For Ux Design Professional Certificate",https://www.coursera.org/professional-certificates/coursera-ux-design-toolkit,Video Course + Certificate,Coursera
RES0683,R046,5,Css - Meta Front-End Developer Professional Certificate,https://www.coursera.org/professional-certificates/meta-front-end-developer,Video Course + Certificate,Coursera
RES0684,R047,1,"Adobe Photoshop, Indesign, Typography, Color Theory, Layout Design - Basic Elements Of Design: Design Principles And Software Overview",https://www.coursera.org/learn/basic-elements-design,Video Course + Certificate,Coursera
RES0685,R047,1,"Brand Identity - Brand Management: Aligning Business, Brand And Behaviour",https://www.coursera.org/learn/brand,Video Course + Certificate,Coursera
RES0686,R047,1,"Color Theory, Layout Design - Cel & 2D Animation: Streamline Workflow In Procreate Dreams",https://www.coursera.org/learn/cel--2d-animation-streamline-workflow-in-procreate-dreams,Video Course + Certificate,Coursera
RES0687,R047,2,Indesign - Como Produzir Ebook E Livros Com Adobe Indesign Cc E Cs6,https://www.udemy.com/como-produzir-ebook-e-livros-com-adobe-indesign-cc/,Video Course + Certificate,Udemy
RES0688,R047,2,Adobe Illustrator - Creare Un Logo Con Adobe Illustrator,https://www.udemy.com/crea-il-tuo-logo-con-adobe-illustrator/,Video Course + Certificate,Udemy
RES0689,R047,2,Adobe Illustrator - Adobe Illustrator: Create A Quick & Easy Unique Illustration,https://www.udemy.com/create-quick-easy-original-illustrations-in-illustrator/,Video Course + Certificate,Udemy
RES0690,R047,3,Color Theory - Affinity Photo: Beyond The Basics – Masking & Color,https://www.coursera.org/learn/affinity-photo-beyond-the-basics--masking--color,Video Course + Certificate,Coursera
RES0691,R047,3,Typography - Learn Non-Scary Adobe After Effects: Timing & Expressions,https://www.coursera.org/learn/learn-non-scary-adobe-after-effects-timing--expressions,Video Course + Certificate,Coursera
RES0692,R047,3,Typography - Typographic Logos: Typography And Lettering For Logo Design,https://www.udemy.com/typographic-logos-typography-and-lettering-for-logo-design/,Video Course + Certificate,Udemy
RES0693,R047,4,Color Theory - 3D Character Design Workshop With Nomad Sculpt,https://www.coursera.org/learn/3d-character-design-workshop-with-nomad-sculpt,Video Course + Certificate,Coursera
RES0694,R047,4,"Adobe Illustrator, Typography, Color Theory - Graphic Design",https://www.coursera.org/learn/adobe-graphic-design,Video Course + Certificate,Coursera
RES0695,R047,4,"Adobe Photoshop, Color Theory - Adobe Lightroom Essentials Pt. 1: Editing & Color Basics",https://www.coursera.org/learn/adobe-lightroom-essentials-pt-1-editing-color-basics,Video Course + Certificate,Coursera
RES0696,R047,5,"Adobe Photoshop, Color Theory - Pixel Art For Video Games",https://www.coursera.org/learn/pixel-art-video-games,Video Course + Certificate,Coursera
RES0697,R047,5,"Adobe Photoshop, Color Theory - Portrait Photography - Lighting And Posing Models",https://www.coursera.org/learn/portrait-photography---lighting-and-posing-models,Video Course + Certificate,Coursera
RES0698,R047,5,"Adobe Photoshop, Adobe Illustrator, Typography, Color Theory - Premium Logo Animation In Adobe After Effects: 2D Projects",https://www.coursera.org/learn/premium-logo-animation-in-adobe-after-effects-2d-projects,Video Course + Certificate,Coursera
RES0699,R048,1,"Motion Graphics, Storyboarding - Animated Storytelling: Emotive Animation In Procreate Dreams",https://www.coursera.org/learn/animated-storytelling-emotive-animation-in-procreate-dreams,Video Course + Certificate,Coursera
RES0700,R048,1,"Adobe After Effects, Motion Graphics, Storyboarding - Cel & 2D Animation: Streamline Workflow In Procreate Dreams",https://www.coursera.org/learn/cel--2d-animation-streamline-workflow-in-procreate-dreams,Video Course + Certificate,Coursera
RES0701,R048,1,"Motion Graphics - Premiere Pro Pt. 2 — Transitions, Graphics & Animation",https://www.coursera.org/learn/premiere-pro-pt-2-transitions-graphics-animation,Video Course + Certificate,Coursera
RES0702,R048,2,Storyboarding - Data Visualization With Tableau,https://www.coursera.org/specializations/data-visualization,Video Course + Certificate,Coursera
RES0703,R048,2,Blender - Curso Blender 3D  Do Básico Ao Avançado,https://www.udemy.com/blender-3d-curso-completo/,Video Course + Certificate,Udemy
RES0704,R048,2,Cinema 4D - Learn Cinema 4D: Create An Abstract Background,https://www.udemy.com/create-an-abstract-background/,Video Course + Certificate,Udemy
RES0705,R048,3,Storyboarding - Interaction Design,https://www.coursera.org/specializations/interaction-design,Video Course + Certificate,Coursera
RES0706,R048,3,"Adobe After Effects, Motion Graphics - Learn Non-Scary Adobe After Effects: Masking & Motion Basics",https://www.coursera.org/learn/learn-non-scary-adobe-after-effects-masking--motion-basics,Video Course + Certificate,Coursera
RES0707,R048,3,"Adobe After Effects, Motion Graphics - Learn Non-Scary Adobe After Effects: Parenting & Tracking",https://www.coursera.org/learn/learn-non-scary-adobe-after-effects-parenting--tracking,Video Course + Certificate,Coursera
RES0708,R048,4,"Adobe After Effects, Motion Graphics, Storyboarding - After Effects Vfx: Special Effects Videos For Social Media",https://www.coursera.org/learn/after-effects-vfx-special-effects-videos-for-social-media,Video Course + Certificate,Coursera
RES0709,R048,4,Storyboarding - Become A 3D Animator: Build Your Dream Animation Career,https://www.coursera.org/learn/become-a-3d-animator-build-your-dream-animation-career,Video Course + Certificate,Coursera
RES0710,R048,4,"Adobe After Effects, Motion Graphics - Beginner'S Guide To Adobe After Effects: Animate & Polish",https://www.coursera.org/learn/beginners-guide-to-adobe-after-effects-animate--polish,Video Course + Certificate,Coursera
RES0711,R048,5,Storyboarding - Modern Video Editing Techniques,https://www.coursera.org/learn/modern-video-editing-techniques,Video Course + Certificate,Coursera
RES0712,R048,5,Storyboarding - Narrative Foundations For Immersive Media And Video Games,https://www.coursera.org/learn/narrative-foundations-for-immersive-media-and-video-games,Video Course + Certificate,Coursera
RES0713,R048,5,Storyboarding - 拍摄：像剪辑师一样拍摄,https://www.coursera.org/learn/pai-she,Video Course + Certificate,Coursera
RES0714,R049,1,Data Analysis - Ai And Public Health,https://www.coursera.org/learn/ai-and-public-health,Video Course + Certificate,Coursera
RES0715,R049,1,Data Analysis - Analyze Data To Answer Questions,https://www.coursera.org/learn/analyze-data,Video Course + Certificate,Coursera
RES0716,R049,1,Data Analysis - Ask Questions To Make Data-Driven Decisions,https://www.coursera.org/learn/ask-questions-make-decisions,Video Course + Certificate,Coursera
RES0717,R049,2,Data Analysis - Google Data Analytics,https://www.coursera.org/professional-certificates/google-data-analytics,Video Course + Certificate,Coursera
RES0718,R049,2,"Usability Testing, Figma - Google Ux Design",https://www.coursera.org/professional-certificates/google-ux-design,Video Course + Certificate,Coursera
RES0719,R049,2,Data Analysis - Ibm Data Analyst,https://www.coursera.org/professional-certificates/ibm-data-analyst,Video Course + Certificate,Coursera
RES0720,R049,3,Data Analysis - Advanced Business Analytics,https://www.coursera.org/specializations/data-analytics-business,Video Course + Certificate,Coursera
RES0721,R049,3,Data Analysis - Bayesian Statistics,https://www.coursera.org/specializations/bayesian-statistics,Video Course + Certificate,Coursera
RES0722,R049,3,Data Analysis - Business Data Management And Communication,https://www.coursera.org/specializations/business-data-management-communication,Video Course + Certificate,Coursera
RES0723,R049,4,Data Analysis - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0724,R049,4,Data Analysis - Analyze Datasets And Train Ml Models Using Automl,https://www.coursera.org/learn/automl-datasets-ml-models,Video Course + Certificate,Coursera
RES0725,R049,4,Data Analysis - Chatgpt Advanced Data Analysis,https://www.coursera.org/learn/chatgpt-advanced-data-analysis,Video Course + Certificate,Coursera
RES0726,R049,5,"User Research, Usability Testing - Introduction To User Experience Design",https://www.coursera.org/learn/user-experience-design,Video Course + Certificate,Coursera
RES0727,R049,5,Usability Testing - Design A User Experience For Social Good & Prepare For Jobs,https://www.coursera.org/learn/ux-design-jobs,Video Course + Certificate,Coursera
RES0728,R049,5,"Figma - Figma, Sketch & Miro For Ux Design Professional Certificate",https://www.coursera.org/professional-certificates/coursera-ux-design-toolkit,Video Course + Certificate,Coursera
RES0729,R050,1,"Procreate, Storyboarding - Animated Storytelling: Emotive Animation In Procreate Dreams",https://www.coursera.org/learn/animated-storytelling-emotive-animation-in-procreate-dreams,Video Course + Certificate,Coursera
RES0730,R050,1,"Adobe Photoshop, Typography, Indesign, Color Theory - Basic Elements Of Design: Design Principles And Software Overview",https://www.coursera.org/learn/basic-elements-design,Video Course + Certificate,Coursera
RES0731,R050,1,"Procreate, Storyboarding, Color Theory - Cel & 2D Animation: Streamline Workflow In Procreate Dreams",https://www.coursera.org/learn/cel--2d-animation-streamline-workflow-in-procreate-dreams,Video Course + Certificate,Coursera
RES0732,R050,2,Indesign - Design While You Learn Indesign Cc,https://www.udemy.com/design-while-you-learn-indesign-cc/,Video Course + Certificate,Udemy
RES0733,R050,2,Typography - Design Your Own Fonts. Plus A Bunch Of Typography Secrets.,https://www.udemy.com/design-your-own-fonts/,Video Course + Certificate,Udemy
RES0734,R050,2,Digital Painting - Digital Painting For Cartoon Characters,https://www.udemy.com/digital-painting-for-cartoon-characters/,Video Course + Certificate,Udemy
RES0735,R050,3,Storyboarding - Interaction Design,https://www.coursera.org/specializations/interaction-design,Video Course + Certificate,Coursera
RES0736,R050,3,Color Theory - Affinity Photo: Beyond The Basics – Masking & Color,https://www.coursera.org/learn/affinity-photo-beyond-the-basics--masking--color,Video Course + Certificate,Coursera
RES0737,R050,3,Typography - Learn Non-Scary Adobe After Effects: Timing & Expressions,https://www.coursera.org/learn/learn-non-scary-adobe-after-effects-timing--expressions,Video Course + Certificate,Coursera
RES0738,R050,4,Color Theory - 3D Character Design Workshop With Nomad Sculpt,https://www.coursera.org/learn/3d-character-design-workshop-with-nomad-sculpt,Video Course + Certificate,Coursera
RES0739,R050,4,"Adobe Illustrator, Typography, Color Theory - Graphic Design",https://www.coursera.org/learn/adobe-graphic-design,Video Course + Certificate,Coursera
RES0740,R050,4,"Adobe Photoshop, Color Theory - Adobe Lightroom Essentials Pt. 1: Editing & Color Basics",https://www.coursera.org/learn/adobe-lightroom-essentials-pt-1-editing-color-basics,Video Course + Certificate,Coursera
RES0741,R050,5,"Adobe Photoshop, Color Theory - Low Poly Art For Video Games",https://www.coursera.org/learn/low-poly-art-video-games,Video Course + Certificate,Coursera
RES0742,R050,5,"Typography, Storyboarding - How To Make A Comic Book (Project-Centered Course)",https://www.coursera.org/learn/make-comic-books,Video Course + Certificate,Coursera
RES0743,R050,5,Color Theory - Master Retouching In Affinity Photo,https://www.coursera.org/learn/master-retouching-in-affinity-photo,Video Course + Certificate,Coursera
RES0744,R051,1,3D Modeling - Beginner After Effects: Logo Animation Specialization,https://www.coursera.org/specializations/beginner-after-effects-logo-animation,Video Course + Certificate,Coursera
RES0745,R051,1,Blender - Curso Blender 3D  Do Básico Ao Avançado,https://www.udemy.com/blender-3d-curso-completo/,Video Course + Certificate,Udemy
RES0746,R051,1,Cinema 4D - Learn Cinema 4D: Create An Abstract Background,https://www.udemy.com/create-an-abstract-background/,Video Course + Certificate,Udemy
RES0747,R051,2,Blender - Learn Blender 3D  - The Introduction Course,https://www.udemy.com/learn-blender-3d-in-under-2-hours-the-intro-course/,Video Course + Certificate,Udemy
RES0748,R051,2,Blender - Learn Blender 3D - The Materials And Texture Course,https://www.udemy.com/learn-blender-3d-the-materials-and-texture-course/,Video Course + Certificate,Udemy
RES0749,R051,2,Cinema 4D - 8 Stunden Professionelles Cinema 4D Training,https://www.udemy.com/professionelle-3d-modelle-leicht-verstandlich-erstellen/,Video Course + Certificate,Udemy
RES0750,R051,4,3D Modeling - 3D Character Design Workshop With Nomad Sculpt,https://www.coursera.org/learn/3d-character-design-workshop-with-nomad-sculpt,Video Course + Certificate,Coursera
RES0751,R051,4,3D Modeling - Current Gen 3D Game Prop Production,https://www.coursera.org/learn/3d-game-prop-production,Video Course + Certificate,Coursera
RES0752,R051,4,3D Modeling - Become A 3D Animator: Build Your Dream Animation Career,https://www.coursera.org/learn/become-a-3d-animator-build-your-dream-animation-career,Video Course + Certificate,Coursera
RES0753,R051,5,3D Modeling - Introduction To 3D With Nomad Sculpt,https://www.coursera.org/learn/introduction-to-3d-with-nomad-sculpt,Video Course + Certificate,Coursera
RES0754,R051,5,"Maya, 3D Modeling - Low Poly Art For Video Games",https://www.coursera.org/learn/low-poly-art-video-games,Video Course + Certificate,Coursera
RES0755,R051,5,Maya - Maya Culture In Yucatan,https://www.coursera.org/learn/maya-culture-in-yucatan,Video Course + Certificate,Coursera
RES0756,R052,1,"Typography, Adobe Photoshop - Basic Elements Of Design: Design Principles And Software Overview",https://www.coursera.org/learn/basic-elements-design,Video Course + Certificate,Coursera
RES0757,R052,1,"Figma, Adobe Xd - Google Ux Design",https://www.coursera.org/professional-certificates/conception-ux-google,Video Course + Certificate,Coursera
RES0758,R052,1,Figma - Google Ux Design,https://www.coursera.org/professional-certificates/google-ux-design,Video Course + Certificate,Coursera
RES0759,R052,2,Adobe Photoshop - How To Create Awesome Cinema-Graph With Adobe Photoshop?,https://www.udemy.com/how-to-create-awesome-cinema-graph-with-adobe-photoshop/,Video Course + Certificate,Udemy
RES0760,R052,2,Adobe Photoshop - Learn Adobe Photoshop From Scratch To Professional,https://www.udemy.com/learn-adobe-photoshop-hot-skill-of-today/,Video Course + Certificate,Udemy
RES0761,R052,2,Adobe Photoshop - Learn Adobe Photoshop In 1 Hour,https://www.udemy.com/learn-adobe-photoshop-in-1-hour/,Video Course + Certificate,Udemy
RES0762,R052,3,Typography - Learn Non-Scary Adobe After Effects: Timing & Expressions,https://www.coursera.org/learn/learn-non-scary-adobe-after-effects-timing--expressions,Video Course + Certificate,Coursera
RES0763,R052,3,Typography - Typographic Logos: Typography And Lettering For Logo Design,https://www.udemy.com/typographic-logos-typography-and-lettering-for-logo-design/,Video Course + Certificate,Udemy
RES0764,R052,3,Typography - Easy Typography Tips To Beautify And Strengthen Your Work,https://www.udemy.com/typography-tips/,Video Course + Certificate,Udemy
RES0765,R052,4,Prototyping - Current Gen 3D Game Prop Production,https://www.coursera.org/learn/3d-game-prop-production,Video Course + Certificate,Coursera
RES0766,R052,4,Typography - Graphic Design,https://www.coursera.org/learn/adobe-graphic-design,Video Course + Certificate,Coursera
RES0767,R052,4,Adobe Photoshop - Adobe Lightroom Essentials Pt. 1: Editing & Color Basics,https://www.coursera.org/learn/adobe-lightroom-essentials-pt-1-editing-color-basics,Video Course + Certificate,Coursera
RES0768,R052,5,Typography - Modern Video Editing Techniques,https://www.coursera.org/learn/modern-video-editing-techniques,Video Course + Certificate,Coursera
RES0769,R052,5,Adobe Photoshop - Pixel Art For Video Games,https://www.coursera.org/learn/pixel-art-video-games,Video Course + Certificate,Coursera
RES0770,R052,5,Adobe Photoshop - Portrait Photography - Lighting And Posing Models,https://www.coursera.org/learn/portrait-photography---lighting-and-posing-models,Video Course + Certificate,Coursera
RES0771,R053,1,"Css - Html, Css, And Javascript For Web Developers",https://www.coursera.org/learn/html-css-javascript-for-web-developers,Video Course + Certificate,Coursera
RES0772,R053,1,"Css - Introduction To Web Development With Html, Css, Javascript",https://www.coursera.org/learn/introduction-to-web-development-with-html-css-javacript,Video Course + Certificate,Coursera
RES0773,R053,1,Collaboration - Leadership In 21St Century Organizations,https://www.coursera.org/learn/leadership-21st-century,Video Course + Certificate,Coursera
RES0774,R053,2,Css - Html Css Easy Steps To Create A Web Template From Scratch,https://www.udemy.com/html-css-easy-steps-to-create-a-web-template-from-scratch/,Video Course + Certificate,Udemy
RES0775,R053,2,Css - Web Design Html Css How To Create A Website From Scratch,https://www.udemy.com/html-css-how-to-create-a-website-from-scratch/,Video Course + Certificate,Udemy
RES0776,R053,2,Css - Html Css Javascript: Most Popular Ways To Code Html Css Js,https://www.udemy.com/html-css-javascript/,Video Course + Certificate,Udemy
RES0777,R053,3,"Css, React - .Net Fullstack Developer",https://www.coursera.org/specializations/dot-net-fullstack,Video Course + Certificate,Coursera
RES0778,R053,3,React - Developing Front-End Apps With React,https://www.coursera.org/learn/developing-frontend-apps-with-react,Video Course + Certificate,Coursera
RES0779,R053,3,React - The Complete Web Development Tutorial Using React And Redux,https://www.udemy.com/the-complete-web-development-tutorial-using-react-and-redux/,Video Course + Certificate,Udemy
RES0780,R053,4,React - Advanced React,https://www.coursera.org/learn/advanced-react,Video Course + Certificate,Coursera
RES0781,R053,4,Css - Ai Code Generation For Everyone,https://www.coursera.org/learn/ai-code-generation-everyone,Video Course + Certificate,Coursera
RES0782,R053,4,Figma - Figma Ai: Productivity Tools For Designers,https://www.coursera.org/learn/figma-ai-productivity-tools-for-designers,Video Course + Certificate,Coursera
RES0783,R053,5,React - Meta Ios Developer Professional Certificate,https://www.coursera.org/professional-certificates/meta-ios-developer,Video Course + Certificate,Coursera
RES0784,R053,5,Figma - Beginner: Figma Ui / Ux Design Essentials Specialization,https://www.coursera.org/specializations/beginnerfigmauiuxdesignessentials,Video Course + Certificate,Coursera
RES0785,R053,5,React - Developing Mobile Apps With React Native Specialization,https://www.coursera.org/specializations/developing-mobile-apps-with-react-native,Video Course + Certificate,Coursera
RES0786,R054,1,3D Modeling - Beginner After Effects: Logo Animation Specialization,https://www.coursera.org/specializations/beginner-after-effects-logo-animation,Video Course + Certificate,Coursera
RES0787,R054,1,C# - Mastering Asp.Net Mvc 5 From Scratch Using C#,https://www.udemy.com/masteringaspnetmvc5/,Video Course + Certificate,Udemy
RES0788,R054,2,C# - Master Wcf 4.0 From Scratch Using C#,https://www.udemy.com/masterwcf/,Video Course + Certificate,Udemy
RES0789,R054,2,C# - Sharepoint 2013 Development Using C# - Part I,https://www.udemy.com/sharepoint2013development/,Video Course + Certificate,Udemy
RES0790,R054,3,C# - .Net Fullstack Developer,https://www.coursera.org/specializations/dot-net-fullstack,Video Course + Certificate,Coursera
RES0791,R054,3,"Unity, C# - Meta Ar Developer",https://www.coursera.org/professional-certificates/meta-ar-developer,Video Course + Certificate,Coursera
RES0792,R054,3,C# - Build A Youtube Downloader With C# And Github,https://www.udemy.com/youtubedownloader/,Video Course + Certificate,Udemy
